Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
26.1,300.0,6.0,41947,4,6840.0,26874.0,0.0003225056185209,0
26.3,514.0,6.9,41886,19,12721.5,46470.74,0.0078053252420728,1
15.8,12.0,1.4,41947,4,273.6,1074.96,0.0003225056185209,0
19.0,79.0,2.0,41946,6,1791.72,7036.53,0.0002734213434593,0
25.7,252.0,4.8,41950,4,5720.4,22770.72,0.0039501573256362,0
25.5,202.0,3.3,41963,4,4502.58,18408.26,0.0035436366454311,0
26.6,566.0,5.3,41964,6,12735.0,51766.35999999999,0.004640548819188,1
25.1,603.0,5.8,41936,7,13971.51,53799.659999999996,0.0003710520096859,1
26.4,226.0,4.2,41941,7,5256.76,20491.420000000002,0.0583140117133964,0
25.1,316.0,5.6,41943,8,7271.160000000001,28872.920000000002,0.0149348848333331,0
12.1,0.0,0.6,41909,10,0.0,0.0,0.0038682829869594,0
26.1,295.0,6.3,41907,14,7115.400000000001,26266.800000000003,0.0099986767349043,0
19.4,12.0,3.3,41966,63,272.04,1106.4,0.0457193345892512,0
19.1,3.0,2.0,41960,3,67.08,271.02,0.0014644257439875,0
24.7,164.0,5.2,41966,63,3717.88,15120.800000000001,0.0457193345892512,0
24.8,794.0,7.0,41891,35,19754.719999999998,72992.42,0.0046703924424522,1
14.9,29.0,1.1,41915,23,704.41,2660.17,0.0130790497151562,0
26.26140351,562.0,5.8,41859,34,14454.64,50164.12,0.0042165446025983,1
25.5,423.875,4.5,41941,7,9859.3325,38432.746250000004,0.0583140117133964,1
25.7,192.0,6.2,41923,9,4565.76,17354.88,0.0462193970000068,0
25.7,208.0,6.8,41946,6,4717.44,18526.559999999998,0.0002734213434593,0
18.6,1.0,1.3,41939,5,23.17,90.18,0.0005240409237834,0
23.2,69.0,2.6,41933,10,1620.1200000000001,6292.11,0.0019168690505087,0
23.7,121.0,4.1,41950,4,2746.7,10933.56,0.0039501573256362,0
26.6,278.0,5.2,41863,37,7125.139999999999,24647.48,0.0119194042792794,1
26.4,233.0,6.5,41929,9,5501.13,20932.72,0.0134487712682381,0
23.9,445.0,5.0,41933,10,10448.6,40579.549999999996,0.0019168690505087,1
25.8,147.0,5.4,41936,7,3405.9900000000002,13115.34,0.0003710520096859,0
15.0,20.0,0.9,41909,10,483.0,1791.0,0.0038682829869594,0
25.1,246.0,5.2,41947,4,5608.8,22036.68,0.0003225056185209,0
23.6,95.0,2.7,41963,4,2117.5499999999997,8657.35,0.0035436366454311,0
21.2,6.0,1.8,41941,7,139.56,544.02,0.0583140117133964,0
25.5,604.0,5.4,41939,5,13994.68,54468.72,0.0005240409237834,1
22.9,108.0,5.2,41943,8,2485.0800000000004,9867.960000000001,0.0149348848333331,0
22.9,139.0,4.8,41950,4,3155.2999999999997,12560.039999999999,0.0039501573256362,0
25.1,224.0,5.1,41950,4,5084.8,20240.64,0.0039501573256362,1
26.2,35.0,3.9,41998,4,730.45,3229.1000000000004,0.0014734056210103,0
25.7,507.0,6.3,41929,9,11970.27,45548.880000000005,0.0134487712682381,1
20.9,0.0,1.3,41946,6,0.0,0.0,0.0002734213434593,0
14.9,0.0,0.9,41960,3,0.0,0.0,0.0014644257439875,0
20.6,65.0,2.8,41923,9,1545.7,5875.35,0.0462193970000068,0
19.7,9.0,2.5,41863,37,230.67,797.9399999999999,0.0119194042792794,0
22.8,170.0,2.3,41946,6,3855.6,15141.9,0.0002734213434593,0
18.6,25.0,2.1,41883,20,622.0,2234.0,0.003549754522419,0
26.0,594.0,6.9,41960,3,13281.84,53661.96,0.0014644257439875,1
16.9,6.0,0.6,41947,4,136.8,537.48,0.0003225056185209,0
25.1,198.0,4.3,41946,6,4490.64,17635.859999999997,0.0002734213434593,0
26.2,151.0,5.7,41947,4,3442.8,13526.58,0.0003225056185209,1
9.6,17.0,1.5,41895,20,413.95000000000005,1505.52,0.0052119540951878,0
20.7,140.0,5.0,41859,34,3600.7999999999997,12496.400000000001,0.0042165446025983,0
26.2,234.0,6.8,41946,6,5307.12,20842.379999999997,0.0002734213434593,0
24.3,372.0,6.2,41953,6,8492.76,33881.76,0.0046592178673608,0
12.8,0.0,2.6,41886,19,0.0,0.0,0.0078053252420728,0
12.2,4.0,0.4,41950,4,90.8,361.44,0.0039501573256362,0
17.4,0.0,2.7,41998,4,0.0,0.0,0.0014734056210103,0
25.1,328.0,6.1,41992,4,7038.88,30169.440000000002,0.0028442540421091,0
14.9,13.0,1.5,41958,4,291.59,1165.58,0.002883257842594,0
25.7,373.0,5.6,41953,6,8515.59,33972.84,0.0046592178673608,0
16.4,0.0,0.3,41953,6,0.0,0.0,0.0046592178673608,0
26.5,211.0,6.0,41907,14,5089.320000000001,18787.440000000002,0.0099986767349043,0
21.6,50.0,2.5,41915,23,1214.5,4586.5,0.0130790497151562,0
23.5,244.0,4.0,41863,37,6253.719999999999,21633.04,0.0119194042792794,1
25.8,313.0,5.8,41951,5,7105.099999999999,28376.579999999998,0.0212472319109508,0
22.8,106.0,0.7,41947,4,2416.8,9495.48,0.0003225056185209,0
23.7,430.0,3.1,41953,6,9816.9,39164.4,0.0046592178673608,1
23.3,327.0,2.5,41953,6,7465.41,29783.16,0.0046592178673608,0
26.4,226.0,4.3,41863,37,5792.38,20037.16,0.0119194042792794,1
20.5,23.0,2.1,41946,6,521.64,2048.6099999999997,0.0002734213434593,0
18.4,1.0,0.6,41950,4,22.7,90.36,0.0039501573256362,0
14.5,22.0,2.6,41923,9,523.1600000000001,1988.58,0.0462193970000068,0
20.1,0.0,2.2,41895,20,0.0,0.0,0.0052119540951878,0
24.7,971.0,6.3,41998,4,20264.77,89584.46,0.0014734056210103,1
26.1,306.0,6.2,41859,34,7870.32,27313.56,0.0042165446025983,0
17.5,60.0,0.9,41992,4,1287.6000000000001,5518.8,0.0028442540421091,0
23.3,127.0,3.6,41929,9,2998.47,11409.68,0.0134487712682381,0
14.0,3.0,0.5,41978,6,67.02,275.37,0.0346637816973608,0
13.9,0.0,0.6,41939,5,0.0,0.0,0.0005240409237834,0
23.6,160.0,3.0,41941,7,3721.6000000000004,14507.2,0.0583140117133964,0
15.4,40.0,2.0,41978,6,893.6,3671.6000000000004,0.0346637816973608,0
26.1,288.0,6.4,41936,7,6672.960000000001,25695.36,0.0003710520096859,0
23.9,233.0,2.8,41992,4,5000.18,21431.34,0.0028442540421091,0
24.5,517.0,5.3,41951,5,11735.9,46871.22,0.0212472319109508,1
24.9,484.0,6.0,41992,4,10386.640000000001,44518.32,0.0028442540421091,1
18.3,20.0,1.1,41953,6,456.59999999999997,1821.6,0.0046592178673608,0
17.1,211.0,2.7,41915,23,5125.19,19355.030000000002,0.0130790497151562,0
25.4,260.0,6.6,41950,4,5902.0,23493.6,0.0039501573256362,1
24.6,433.0,4.8,41953,6,9885.39,39437.64,0.0046592178673608,1
20.5,116.0,4.5,41886,19,2871.0,10487.56,0.0078053252420728,0
13.1,5.0,0.6,41863,37,128.15,443.29999999999995,0.0119194042792794,0
11.8,62.0,1.2,41936,7,1436.5400000000002,5531.64,0.0003710520096859,0
22.2,109.0,2.8,41929,9,2573.49,9792.56,0.0134487712682381,0
20.54893617,52.5106383,1.863043478,41964,6,1181.48936175,4802.622978918,0.004640548819188,0
16.0,0.0,0.3,41946,6,0.0,0.0,0.0002734213434593,0
26.7,22.0,4.2,41950,4,499.4,1987.92,0.0039501573256362,0
9.4,4.0,1.3,41907,14,96.48,356.16,0.0099986767349043,0
11.8,0.0,0.5,41929,9,0.0,0.0,0.0134487712682381,0
26.0,17.0,2.8,41936,7,393.89000000000004,1516.74,0.0003710520096859,0
26.3,203.0,4.7,41863,37,5202.889999999999,17997.98,0.0119194042792794,1
12.8,0.0,1.3,41891,35,0.0,0.0,0.0046703924424522,0
20.5,37.0,2.1,41965,4,837.6800000000001,3390.68,0.0025590535107815,0
13.8,51.0,1.6,41951,5,1157.7,4623.66,0.0212472319109508,0
18.1,31.0,0.8,41883,20,771.28,2770.16,0.003549754522419,0
25.4,1236.0,7.1,41998,4,25795.32,114033.36,0.0014734056210103,1
24.2,315.0,3.4,41984,3,6923.7,28419.3,0.0012831587583359,0
23.2,23.0,3.2,41886,19,569.25,2079.43,0.0078053252420728,0
26.1,472.0,4.8,41960,3,10553.92,42640.48,0.0014644257439875,1
25.3,268.0,4.1,41963,4,5973.719999999999,24422.84,0.0035436366454311,0
14.7,0.0,0.8,41960,3,0.0,0.0,0.0014644257439875,0
25.5,459.0,6.1,41998,4,9579.33,42347.340000000004,0.0014734056210103,0
13.7,0.0,1.0,41950,4,0.0,0.0,0.0039501573256362,0
18.0,0.0,0.5,41929,9,0.0,0.0,0.0134487712682381,0
20.2,3.0,2.2,41950,4,68.1,271.08,0.0039501573256362,0
18.1,21.0,1.7,41883,20,522.48,1876.56,0.003549754522419,0
20.2,15.0,2.2,41992,4,321.90000000000003,1379.7,0.0028442540421091,0
25.6,406.0,6.2,41936,7,9407.02,36223.32,0.0003710520096859,1
11.9,0.0,0.6,41946,6,0.0,0.0,0.0002734213434593,0
16.3,48.0,0.8,41998,4,1001.76,4428.4800000000005,0.0014734056210103,0
23.2,20.0,2.3,41883,20,497.59999999999997,1787.2,0.003549754522419,0
13.5,36.0,1.4,41950,4,817.1999999999999,3252.96,0.0039501573256362,0
24.7,1157.0,7.7,41891,35,28786.16,106363.01000000001,0.0046703924424522,1
26.0,694.0,6.3,41923,9,16503.32,62730.66,0.0462193970000068,0
25.5,1000.0,6.6,41992,4,21460.0,91980.0,0.0028442540421091,1
21.9,14.0,1.9,41953,6,319.62,1275.12,0.0046592178673608,0
25.8,629.0,6.7,41923,9,14957.62,56855.31,0.0462193970000068,0
26.5,258.0,6.1,41909,10,6230.7,23103.899999999998,0.0038682829869594,0
12.9,32.0,1.6,41859,34,823.04,2856.32,0.0042165446025983,0
24.4,50.0,3.6,41966,63,1133.5,4610.0,0.0457193345892512,0
20.2,67.0,2.5,41963,4,1493.4299999999998,6105.71,0.0035436366454311,0
16.1,0.0,0.6,41963,4,0.0,0.0,0.0035436366454311,0
21.9,31.0,2.5,41977,0,692.85,2846.3145999999997,0.0298666219413414,0
10.9,0.0,1.0,41936,7,0.0,0.0,0.0003710520096859,0
26.6,220.0,5.0,41989,6,4802.599999999999,20204.8,0.0117053903221438,0
10.8,42.0,0.6,41863,37,1076.46,3723.72,0.0119194042792794,0
18.8,26.0,2.9,41950,4,590.1999999999999,2349.36,0.0039501573256362,0
11.8,8.0,1.1,41891,35,199.04,735.44,0.0046703924424522,0
22.9,135.0,3.5,41933,10,3169.8,12310.65,0.0019168690505087,0
19.6,0.0,3.1,41978,6,0.0,0.0,0.0346637816973608,0
25.6,682.0,6.6,41943,8,15692.820000000002,62314.340000000004,0.0149348848333331,1
26.3,343.0,6.5,41883,20,8533.84,30650.48,0.003549754522419,1
22.4,137.0,2.9,41859,34,3523.64,12228.62,0.0042165446025983,0
25.5,580.0,5.1,41963,4,12928.199999999999,52855.399999999994,0.0035436366454311,1
21.6,7.0,2.9,41963,4,156.03,637.91,0.0035436366454311,0
15.8,15.0,2.7,41966,63,340.05,1383.0,0.0457193345892512,0
19.6,254.0,2.5,41978,6,5674.36,23314.66,0.0346637816973608,0
25.2,527.0,5.2,41965,4,11931.28,48294.28,0.0025590535107815,1
22.8,1.0,2.9,41886,19,24.75,90.41,0.0078053252420728,0
25.1,723.0,6.8,41943,8,16636.23,66060.51000000001,0.0149348848333331,1
24.6,172.0,2.5,41941,7,4000.7200000000003,15595.24,0.0583140117133964,0
19.9,112.0,2.9,41923,9,2663.36,10123.68,0.0462193970000068,0
23.7,194.0,3.0,41966,63,4397.9800000000005,17886.8,0.0457193345892512,0
16.8,0.0,2.7,41998,4,0.0,0.0,0.0014734056210103,0
26.4,245.0,6.0,41895,20,5965.75,21697.2,0.0052119540951878,1
25.4,313.0,7.2,41936,7,7252.210000000001,27925.86,0.0003710520096859,0
17.0,14.0,2.0,41929,9,330.53999999999996,1257.76,0.0134487712682381,0
12.4,5.0,1.8,41886,19,123.75,452.04999999999995,0.0078053252420728,0
21.1,234.0,3.5,41939,5,5421.780000000001,21102.120000000003,0.0005240409237834,0
18.6,32.0,2.4,41923,9,760.96,2892.48,0.0462193970000068,0
26.3,376.0,5.8,41859,34,9670.72,33561.76,0.0042165446025983,0
20.8,8.0,2.1,41992,4,171.68,735.84,0.0028442540421091,0
25.2,178.0,5.3,41946,6,4037.04,15854.46,0.0002734213434593,0
25.2,332.0,5.8,41946,6,7529.76,29571.239999999998,0.0002734213434593,0
23.7,354.0,4.8,41859,34,9104.88,31598.04,0.0042165446025983,0
11.4,0.0,1.4,41951,5,0.0,0.0,0.0212472319109508,0
25.9,184.0,5.5,41886,19,4554.0,16635.44,0.0078053252420728,0
19.6,37.0,2.7,41950,4,839.9,3343.32,0.0039501573256362,0
14.9,0.0,2.3,41989,6,0.0,0.0,0.0117053903221438,0
19.9,93.0,1.5,41953,6,2123.19,8470.44,0.0046592178673608,0
23.6,481.0,5.3,41891,35,11967.279999999999,44218.33,0.0046703924424522,0
14.5,0.0,1.0,41966,63,0.0,0.0,0.0457193345892512,0
24.8,193.0,5.7,41978,6,4311.62,17715.47,0.0346637816973608,0
26.0,567.0,6.7,41923,9,13483.26,51251.13,0.0462193970000068,0
24.6,746.0,6.4,41978,6,16665.64,68475.34000000001,0.0346637816973608,1
26.0,662.0,5.3,41964,6,14895.0,60546.52,0.004640548819188,1
12.6,0.0,1.0,41953,6,0.0,0.0,0.0046592178673608,0
23.6,358.0,3.2,41953,6,8173.139999999999,32606.64,0.0046592178673608,0
12.8,0.0,1.1,41863,37,0.0,0.0,0.0119194042792794,0
24.3,380.0,4.0,41863,37,9739.4,33690.799999999996,0.0119194042792794,0
26.1,99.0,4.4,41966,63,2244.3300000000004,9127.800000000001,0.0457193345892512,0
15.3,47.0,1.3,41915,23,1141.6299999999999,4311.31,0.0130790497151562,0
21.2,0.0,1.2,41960,3,0.0,0.0,0.0014644257439875,0
23.6,100.0,3.7,41946,6,2268.0,8907.0,0.0002734213434593,0
25.2,252.0,6.6,41923,9,5992.56,22778.28,0.0462193970000068,0
22.7,79.0,3.2,41966,63,1790.93,7283.8,0.0457193345892512,0
18.5,7.0,2.0,41895,20,170.45000000000002,619.9200000000001,0.0052119540951878,0
23.3,61.0,3.9,41895,20,1485.3500000000001,5402.16,0.0052119540951878,0
13.9,0.0,1.0,41929,9,0.0,0.0,0.0134487712682381,0
11.7,17.0,0.8,41883,20,422.96,1519.12,0.003549754522419,0
22.6,194.0,4.0,41950,4,4403.8,17529.84,0.0039501573256362,0
27.5,206.0,3.7,41964,6,4635.0,18840.76,0.004640548819188,0
16.6,125.0,0.930434783,41964,6,2812.5,11432.5,0.004640548819188,0
11.2,1.0,0.7,41950,4,22.7,90.36,0.0039501573256362,0
23.1,80.0,2.8,41909,10,1932.0,7164.0,0.0038682829869594,0
25.5,63.0,3.3,41947,4,1436.4,5643.54,0.0003225056185209,0
13.1,13.0,1.2,41951,5,295.09999999999997,1178.58,0.0212472319109508,0
24.5,440.0,5.1,41936,7,10194.800000000001,39256.8,0.0003710520096859,1
15.1,0.0,0.1,41984,3,0.0,0.0,0.0012831587583359,0
22.9,185.0,1.7,41863,37,4741.55,16402.1,0.0119194042792794,1
26.6,413.0,5.9,41909,10,9973.949999999999,36984.15,0.0038682829869594,1
26.3,73.0,4.5,41907,14,1760.76,6499.92,0.0099986767349043,0
23.7,85.0,3.6,41951,5,1929.5,7706.099999999999,0.0212472319109508,0
25.6,131.0,5.5,41933,10,3075.88,11945.89,0.0019168690505087,0
26.2,203.0,5.8,41939,5,4703.51,18306.54,0.0005240409237834,0
20.5,74.0,2.8,41960,3,1654.6399999999999,6685.16,0.0014644257439875,0
16.6,64.0,2.6,41886,19,1584.0,5786.24,0.0078053252420728,0
17.7,14.0,2.5,41929,9,330.53999999999996,1257.76,0.0134487712682381,0
23.4,152.0,3.2,41953,6,3470.16,13844.16,0.0046592178673608,0
25.5,545.0,5.9,41953,6,12442.349999999999,49638.6,0.0046592178673608,1
24.4,607.0,4.5,41933,10,14252.36,55352.33,0.0019168690505087,1
25.7,163.0,4.4,41941,7,3791.38,14779.210000000001,0.0583140117133964,0
17.9,4.0,1.9,41947,4,91.2,358.32,0.0003225056185209,0
18.7,22.0,0.5,41929,9,519.42,1976.48,0.0134487712682381,0
26.2,378.0,6.3,41951,5,8580.6,34269.479999999996,0.0212472319109508,0
25.9,317.0,6.3,41950,4,7195.9,28644.12,0.0039501573256362,0
24.5,334.0,5.4,41966,63,7571.780000000001,30794.8,0.0457193345892512,0
24.8,8.0,2.1,41946,6,181.44,712.56,0.0002734213434593,0
12.9,31.0,1.3,41863,37,794.53,2748.46,0.0119194042792794,0
24.5,49.0,3.4,41998,4,1022.63,4520.740000000001,0.0014734056210103,0
19.2,22.0,2.9,41929,9,519.42,1976.48,0.0134487712682381,0
26.3,72.0,4.9,41939,5,1668.2400000000002,6492.960000000001,0.0005240409237834,0
25.9,223.0,5.1,41947,4,5084.400000000001,19976.34,0.0003225056185209,0
11.6,0.0,1.6,41891,35,0.0,0.0,0.0046703924424522,0
26.5,466.0,6.3,41946,6,10568.88,41506.619999999995,0.0002734213434593,1
14.5,0.0,0.7,41883,20,0.0,0.0,0.003549754522419,0
19.9,87.0,2.6,41943,8,2001.8700000000001,7949.1900000000005,0.0149348848333331,0
26.0,211.0,5.8,41886,19,5222.25,19076.51,0.0078053252420728,0
25.9,387.0,3.7,41941,7,9001.62,35089.29,0.0583140117133964,1
15.4,0.0,2.9,41960,3,0.0,0.0,0.0014644257439875,0
19.8,121.0,1.9,41946,6,2744.2799999999997,10777.47,0.0002734213434593,0
23.7,31.0,2.7,41936,7,718.2700000000001,2765.82,0.0003710520096859,0
25.5,401.0,5.4,41933,10,9415.48,36567.19,0.0019168690505087,1
24.1,179.0,2.5,41886,19,4430.25,16183.39,0.0078053252420728,0
24.8,320.0,5.0,41915,23,7772.799999999999,29353.600000000002,0.0130790497151562,0
23.7,301.0,3.0,41964,6,6772.5,27529.46,0.004640548819188,0
21.7,136.0,3.2,41929,9,3210.96,12218.24,0.0134487712682381,0
13.9,57.0,2.4,41859,34,1466.04,5087.820000000001,0.0042165446025983,0
24.7,686.0,5.6,41965,4,15531.04,62865.04,0.0025590535107815,1
13.4,22.0,2.0,41960,3,491.91999999999996,1987.48,0.0014644257439875,0
24.8,584.0,7.1,41891,35,14529.92,53687.12,0.0046703924424522,1
17.4,0.0,1.7,41963,4,0.0,0.0,0.0035436366454311,0
15.4,22.0,1.7,41947,4,501.6,1970.76,0.0003225056185209,0
23.0,77.0,3.2,41992,4,1652.42,7082.46,0.0028442540421091,0
11.9,0.0,0.5,41936,7,0.0,0.0,0.0003710520096859,0
20.9,23.0,3.2,41966,63,521.4100000000001,2120.6,0.0457193345892512,0
23.3,389.0,5.1,41886,19,9627.75,35169.49,0.0078053252420728,0
26.2,259.0,5.8,41946,6,5874.12,23069.129999999997,0.0002734213434593,0
13.1,0.0,0.8,41859,34,0.0,0.0,0.0042165446025983,0
26.5,94.0,2.2,41963,4,2095.2599999999998,8566.22,0.0035436366454311,0
26.0,261.0,4.0,41998,4,5447.070000000001,24079.86,0.0014734056210103,0
24.0,158.0,5.1,41960,3,3532.88,14273.720000000001,0.0014644257439875,0
24.8,271.0,4.4,41998,4,5655.77,25002.460000000003,0.0014734056210103,0
20.5,525.0,4.9,41915,23,12752.25,48158.25,0.0130790497151562,0
17.4,0.0,1.7,41992,4,0.0,0.0,0.0028442540421091,0
13.9,7.0,1.1,41964,6,157.5,640.2199999999999,0.004640548819188,0
12.0,0.0,0.3,41947,4,0.0,0.0,0.0003225056185209,0
21.9,2.0,2.5,41966,63,45.34,184.4,0.0457193345892512,0
12.7,1.0,0.8,41891,35,24.88,91.93,0.0046703924424522,0
20.0,0.0,2.6,41966,63,0.0,0.0,0.0457193345892512,0
19.3,19.0,2.6,41966,63,430.73,1751.8,0.0457193345892512,0
25.8,529.0,6.2,41883,20,13161.519999999999,47271.44,0.003549754522419,1
24.9,116.0,4.7,41859,34,2983.52,10354.16,0.0042165446025983,0
12.8,3.0,1.1,41863,37,76.89,265.98,0.0119194042792794,0
25.8,238.0,6.7,41923,9,5659.64,21512.82,0.0462193970000068,0
21.4,510.0,2.9,41915,23,12387.9,46782.3,0.0130790497151562,0
25.1,895.0,6.3,41978,6,19994.3,82152.05,0.0346637816973608,1
25.8,170.0,5.6,41978,6,3797.8,15604.300000000001,0.0346637816973608,0
22.9,69.0,2.9,41933,10,1620.1200000000001,6292.11,0.0019168690505087,0
23.9,247.0,4.7,41939,5,5722.990000000001,22274.460000000003,0.0005240409237834,0
23.2,231.0,2.7,41863,37,5920.53,20480.46,0.0119194042792794,1
14.9,0.0,1.2,41950,4,0.0,0.0,0.0039501573256362,0
24.9,857.0,7.0,41933,10,20122.36,78149.83,0.0019168690505087,1
20.2,64.0,2.9,41863,37,1640.32,5674.24,0.0119194042792794,0
14.8,0.0,0.6,41992,4,0.0,0.0,0.0028442540421091,0
26.4,283.0,5.0,41883,20,7041.04,25288.88,0.003549754522419,0
13.1,21.0,0.8,41978,6,469.14,1927.5900000000001,0.0346637816973608,0
25.2,3.0,2.4,41947,4,68.4,268.74,0.0003225056185209,0
26.3,234.0,4.9,41863,37,5997.42,20746.44,0.0119194042792794,1
15.0,10.0,1.5,41965,4,226.4,916.4,0.0025590535107815,0
27.6,415.0,6.1,41984,3,9121.7,37441.3,0.0012831587583359,1
13.0,0.0,2.2,41859,34,0.0,0.0,0.0042165446025983,0
25.8,365.0,5.2,41966,63,8274.550000000001,33653.0,0.0457193345892512,0
14.4,0.0,2.6,41939,5,0.0,0.0,0.0005240409237834,0
26.1,604.0,6.0,41964,6,13590.0,55241.84,0.004640548819188,1
24.8,688.0,6.4,41978,6,15369.92,63151.520000000004,0.0346637816973608,1
26.0,399.0,6.6,41939,5,9244.83,35981.82,0.0005240409237834,1
22.4,70.0,1.6,41946,6,1587.6,6234.9,0.0002734213434593,0
13.8,18.0,1.5,41883,20,447.84,1608.48,0.003549754522419,0
25.9,533.0,6.0,41863,37,13660.789999999999,47255.78,0.0119194042792794,1
11.4,12.0,1.6,41891,35,298.56,1103.16,0.0046703924424522,0
13.0,37.0,1.6,41909,10,893.55,3313.35,0.0038682829869594,0
25.4,927.0,6.1,41953,6,21163.41,84431.16,0.0046592178673608,1
26.0,269.0,6.2,41909,10,6496.349999999999,24088.95,0.0038682829869594,0
25.4,690.0,6.5,41963,4,15380.099999999999,62879.7,0.0035436366454311,1
25.9,489.0,3.6,41941,7,11374.140000000001,44337.63,0.0583140117133964,1
18.1,1.0,2.0,41946,6,22.68,89.07,0.0002734213434593,0
24.1,238.0,3.2,41992,4,5107.4800000000005,21891.24,0.0028442540421091,0
11.6,0.0,0.4,41895,20,0.0,0.0,0.0052119540951878,0
16.1,0.0,0.6,41936,7,0.0,0.0,0.0003710520096859,0
26.6,210.0,5.7,41895,20,5113.5,18597.600000000002,0.0052119540951878,1
21.0,54.0,2.5,41953,6,1232.82,4918.32,0.0046592178673608,0
25.9,158.0,4.6,41960,3,3532.88,14273.720000000001,0.0014644257439875,0
18.2,84.0,3.0,41891,35,2089.92,7722.120000000001,0.0046703924424522,0
22.5,32.0,2.9,41936,7,741.44,2855.04,0.0003710520096859,0
16.0,24.0,0.3,41915,23,582.96,2201.52,0.0130790497151562,0
23.0,0.0,1.4,41947,4,0.0,0.0,0.0003225056185209,0
25.0,332.0,5.3,41907,14,8007.84,29561.280000000002,0.0099986767349043,0
24.8,299.0,5.8,41915,23,7262.71,27427.27,0.0130790497151562,0
26.6,290.0,5.7,41984,3,6374.2,26163.8,0.0012831587583359,0
26.1,523.0,6.3,41886,19,12944.25,47284.43,0.0078053252420728,1
15.9,23.0,1.6,41941,7,534.98,2085.41,0.0583140117133964,0
25.8,1067.0,6.6,41989,6,23292.609999999997,97993.28,0.0117053903221438,1
25.1,870.0,6.1,41992,4,18670.2,80022.6,0.0028442540421091,1
20.4,3.0,2.2,41933,10,70.44,273.57,0.0019168690505087,0
13.5,34.0,2.0,41939,5,787.7800000000001,3066.1200000000003,0.0005240409237834,0
24.5,460.0,6.7,41915,23,11173.4,42195.8,0.0130790497151562,0
20.0,80.0,2.6,41953,6,1826.3999999999999,7286.4,0.0046592178673608,0
24.6,0.0,4.9,41946,6,0.0,0.0,0.0002734213434593,0
25.5,566.0,5.4,41963,4,12616.14,51579.579999999994,0.0035436366454311,1
15.9,0.0,1.6,41951,5,0.0,0.0,0.0212472319109508,0
26.5,338.0,6.0,41947,4,7706.400000000001,30278.04,0.0003225056185209,0
25.1,125.0,3.6,41946,6,2835.0,11133.75,0.0002734213434593,0
20.7,118.0,2.1,41933,10,2770.64,10760.42,0.0019168690505087,0
15.8,0.0,0.1,41992,4,0.0,0.0,0.0028442540421091,0
23.7,743.0,4.7,41965,4,16821.52,68088.52,0.0025590535107815,1
11.5,29.0,0.7,41895,20,706.1500000000001,2568.2400000000002,0.0052119540951878,0
25.1,1368.0,7.2,41989,6,29863.44,125637.12000000001,0.0117053903221438,1
25.0,528.0,5.9,41992,4,11330.880000000001,48565.44,0.0028442540421091,1
14.5,0.0,0.2,41953,6,0.0,0.0,0.0046592178673608,0
12.1,0.0,0.5,41943,8,0.0,0.0,0.0149348848333331,0
23.1,350.0,5.3,41886,19,8662.5,31643.5,0.0078053252420728,0
26.7,243.0,4.9,41929,9,5737.23,21831.120000000003,0.0134487712682381,0
17.9,0.0,1.0,41951,5,0.0,0.0,0.0212472319109508,0
20.2,246.0,3.0,41965,4,5569.4400000000005,22543.44,0.0025590535107815,0
26.0,582.0,6.9,41886,19,14404.5,52618.619999999995,0.0078053252420728,1
23.6,502.0,6.3,41915,23,12193.58,46048.46,0.0130790497151562,0
13.7,38.0,1.5,41859,34,977.3599999999999,3391.88,0.0042165446025983,0
25.7,339.0,6.1,41923,9,8061.42,30642.21,0.0462193970000068,0
26.3,980.0,6.1,41953,6,22373.399999999998,89258.4,0.0046592178673608,1
17.1,8.0,1.9,41978,6,178.72,734.32,0.0346637816973608,0
25.7,501.0,6.0,41992,4,10751.460000000001,46081.98,0.0028442540421091,1
13.7,14.0,1.7,41929,9,330.53999999999996,1257.76,0.0134487712682381,0
25.2,152.0,3.9,41963,4,3388.08,13851.759999999998,0.0035436366454311,0
21.2,6.0,2.1,41929,9,141.66,539.04,0.0134487712682381,0
25.4,800.0,6.6,41953,6,18264.0,72864.0,0.0046592178673608,1
21.5,13.0,1.5,41941,7,302.38,1178.71,0.0583140117133964,0
12.9,0.0,0.4,41941,7,0.0,0.0,0.0583140117133964,0
25.7,609.0,6.5,41909,10,14707.349999999999,54535.95,0.0038682829869594,1
26.9,21.0,3.7,41947,4,478.8,1881.18,0.0003225056185209,0
14.9,9.0,0.7,41989,6,196.46999999999997,826.5600000000001,0.0117053903221438,0
25.4,82.0,6.1,41936,7,1899.94,7316.04,0.0003710520096859,0
23.9,192.0,3.7,41936,7,4448.64,17130.239999999998,0.0003710520096859,0
12.6,0.0,0.4,41891,35,0.0,0.0,0.0046703924424522,0
23.8,214.0,2.9,41939,5,4958.38,19298.52,0.0005240409237834,0
26.1,502.0,6.4,41941,7,11676.52,45516.340000000004,0.0583140117133964,1
26.2,364.0,6.5,41923,9,8655.92,32901.96,0.0462193970000068,0
14.3,0.0,0.1,41953,6,0.0,0.0,0.0046592178673608,0
12.6,9.0,1.6,41936,7,208.53000000000003,802.98,0.0003710520096859,0
17.8,15.0,1.2,41953,6,342.45,1366.2,0.0046592178673608,0
16.7,0.0,1.7,41947,4,0.0,0.0,0.0003225056185209,0
11.6,4.0,0.6,41950,4,90.8,361.44,0.0039501573256362,0
